,size_group,n_groups,alpha,name,drift,power
3284,33,2,0.001,OF,3.0,1.0
3285,33,2,0.01,OF,0.1,0.021592592592592594
3286,33,2,0.01,OF,0.5,0.563962962962963
3287,33,2,0.01,OF,1.0,0.9988148148148148
3288,33,2,0.01,OF,2.0,1.0
3289,33,2,0.01,OF,3.0,1.0
3290,33,2,0.05,OF,0.1,0.08148148148148149
3291,33,2,0.05,OF,0.5,0.7783703703703704
3292,33,2,0.05,OF,1.0,0.9997407407407407
3293,33,2,0.05,OF,2.0,1.0
3294,33,2,0.05,OF,3.0,1.0
3295,33,2,0.1,OF,0.1,0.1444074074074074
3296,33,2,0.1,OF,0.5,0.8592592592592593
3297,33,2,0.1,OF,1.0,0.9998518518518519
3298,33,2,0.1,OF,2.0,1.0
3299,33,2,0.1,OF,3.0,1.0
3300,33,2,0.001,PK,0.1,0.002925925925925926
3301,33,2,0.001,PK,0.5,0.29155555555555557
3302,33,2,0.001,PK,1.0,0.9886296296296296
3303,33,2,0.001,PK,2.0,1.0
3304,33,2,0.001,PK,3.0,1.0
3305,33,2,0.01,PK,0.1,0.020185185185185184
3306,33,2,0.01,PK,0.5,0.5583333333333333
3307,33,2,0.01,PK,1.0,0.9987037037037036
3308,33,2,0.01,PK,2.0,1.0
3309,33,2,0.01,PK,3.0,1.0
3310,33,2,0.05,PK,0.1,0.08233333333333333
3311,33,2,0.05,PK,0.5,0.7764444444444445
3312,33,2,0.05,PK,1.0,0.9998888888888889
3313,33,2,0.05,PK,2.0,1.0
3314,33,2,0.05,PK,3.0,1.0
3315,33,2,0.1,PK,0.1,0.1427037037037037
3316,33,2,0.1,PK,0.5,0.8568888888888889
3317,33,2,0.1,PK,1.0,0.9999629629629629
3318,33,2,0.1,PK,2.0,1.0
3319,33,2,0.1,PK,3.0,1.0
3320,34,2,0.001,OF,0.1,0.002074074074074074
3321,34,2,0.001,OF,0.5,0.30244444444444446
3322,34,2,0.001,OF,1.0,0.9912962962962963
3323,34,2,0.001,OF,2.0,1.0
3324,34,2,0.001,OF,3.0,1.0
3325,34,2,0.01,OF,0.1,0.020370370370370372
3326,34,2,0.01,OF,0.5,0.5741481481481482
3327,34,2,0.01,OF,1.0,0.9991481481481481
3328,34,2,0.01,OF,2.0,1.0
3329,34,2,0.01,OF,3.0,1.0
3330,34,2,0.05,OF,0.1,0.08325925925925926
3331,34,2,0.05,OF,0.5,0.7896666666666666
3332,34,2,0.05,OF,1.0,0.9998888888888889
3333,34,2,0.05,OF,2.0,1.0
3334,34,2,0.05,OF,3.0,1.0
3335,34,2,0.1,OF,0.1,0.14696296296296296
3336,34,2,0.1,OF,0.5,0.8681481481481481
3337,34,2,0.1,OF,1.0,1.0
3338,34,2,0.1,OF,2.0,1.0
3339,34,2,0.1,OF,3.0,1.0
3340,34,2,0.001,PK,0.1,0.0025185185185185185
3341,34,2,0.001,PK,0.5,0.302962962962963
3342,34,2,0.001,PK,1.0,0.9913703703703703
3343,34,2,0.001,PK,2.0,1.0
3344,34,2,0.001,PK,3.0,1.0
3345,34,2,0.01,PK,0.1,0.021777777777777778
3346,34,2,0.01,PK,0.5,0.5767777777777777
3347,34,2,0.01,PK,1.0,0.9987777777777778
3348,34,2,0.01,PK,2.0,1.0
3349,34,2,0.01,PK,3.0,1.0
3350,34,2,0.05,PK,0.1,0.08188888888888889
3351,34,2,0.05,PK,0.5,0.7874074074074074
3352,34,2,0.05,PK,1.0,0.9998518518518519
3353,34,2,0.05,PK,2.0,1.0
3354,34,2,0.05,PK,3.0,1.0
3355,34,2,0.1,PK,0.1,0.1471111111111111
3356,34,2,0.1,PK,0.5,0.8689629629629629
3357,34,2,0.1,PK,1.0,1.0
3358,34,2,0.1,PK,2.0,1.0
3359,34,2,0.1,PK,3.0,1.0
3360,35,2,0.001,OF,0.1,0.003185185185185185
3361,35,2,0.001,OF,0.5,0.3162962962962963
3362,35,2,0.001,OF,1.0,0.9929629629629629
3363,35,2,0.001,OF,2.0,1.0
3364,35,2,0.001,OF,3.0,1.0
3365,35,2,0.01,OF,0.1,0.022222222222222223
3366,35,2,0.01,OF,0.5,0.5937777777777777
3367,35,2,0.01,OF,1.0,0.9995555555555555
3368,35,2,0.01,OF,2.0,1.0
3369,35,2,0.01,OF,3.0,1.0
3370,35,2,0.05,OF,0.1,0.08703703703703704
3371,35,2,0.05,OF,0.5,0.7978518518518518
3372,35,2,0.05,OF,1.0,1.0
3373,35,2,0.05,OF,2.0,1.0
3374,35,2,0.05,OF,3.0,1.0
3375,35,2,0.1,OF,0.1,0.14614814814814814
3376,35,2,0.1,OF,0.5,0.8791851851851852
3377,35,2,0.1,OF,1.0,1.0
3378,35,2,0.1,OF,2.0,1.0
3379,35,2,0.1,OF,3.0,1.0
3380,35,2,0.001,PK,0.1,0.002703703703703704
3381,35,2,0.001,PK,0.5,0.3175925925925926
3382,35,2,0.001,PK,1.0,0.9933333333333333
3383,35,2,0.001,PK,2.0,1.0
3384,35,2,0.001,PK,3.0,1.0
3385,35,2,0.01,PK,0.1,0.02185185185185185
3386,35,2,0.01,PK,0.5,0.5932592592592593
3387,35,2,0.01,PK,1.0,0.9995185185185185
3388,35,2,0.01,PK,2.0,1.0
3389,35,2,0.01,PK,3.0,1.0
3390,35,2,0.05,PK,0.1,0.079
3391,35,2,0.05,PK,0.5,0.801037037037037
3392,35,2,0.05,PK,1.0,0.9998888888888889
3393,35,2,0.05,PK,2.0,1.0
3394,35,2,0.05,PK,3.0,1.0
3395,35,2,0.1,PK,0.1,0.15292592592592594
3396,35,2,0.1,PK,0.5,0.8797407407407407
3397,35,2,0.1,PK,1.0,0.9999629629629629
3398,35,2,0.1,PK,2.0,1.0
3399,35,2,0.1,PK,3.0,1.0
3400,36,2,0.001,OF,0.1,0.0033703703703703704
3401,36,2,0.001,OF,0.5,0.3375185185185185
3402,36,2,0.001,OF,1.0,0.9944444444444445
3403,36,2,0.001,OF,2.0,1.0
3404,36,2,0.001,OF,3.0,1.0
3405,36,2,0.01,OF,0.1,0.022814814814814816
3406,36,2,0.01,OF,0.5,0.6095185185185186
3407,36,2,0.01,OF,1.0,0.9995185185185185
3408,36,2,0.01,OF,2.0,1.0
3409,36,2,0.01,OF,3.0,1.0
3410,36,2,0.05,OF,0.1,0.08062962962962963
3411,36,2,0.05,OF,0.5,0.8096296296296296
3412,36,2,0.05,OF,1.0,0.9999259259259259
3413,36,2,0.05,OF,2.0,1.0
3414,36,2,0.05,OF,3.0,1.0
3415,36,2,0.1,OF,0.1,0.15055555555555555
3416,36,2,0.1,OF,0.5,0.8837777777777778
3417,36,2,0.1,OF,1.0,1.0
3418,36,2,0.1,OF,2.0,1.0
3419,36,2,0.1,OF,3.0,1.0
3420,36,2,0.001,PK,0.1,0.003037037037037037
3421,36,2,0.001,PK,0.5,0.3379259259259259
3422,36,2,0.001,PK,1.0,0.995037037037037
3423,36,2,0.001,PK,2.0,1.0
3424,36,2,0.001,PK,3.0,1.0
3425,36,2,0.01,PK,0.1,0.020777777777777777
3426,36,2,0.01,PK,0.5,0.6129629629629629
3427,36,2,0.01,PK,1.0,0.9995185185185185
3428,36,2,0.01,PK,2.0,1.0
3429,36,2,0.01,PK,3.0,1.0
3430,36,2,0.05,PK,0.1,0.08681481481481482
3431,36,2,0.05,PK,0.5,0.8175555555555556
3432,36,2,0.05,PK,1.0,0.9998148148148148
3433,36,2,0.05,PK,2.0,1.0
3434,36,2,0.05,PK,3.0,1.0
3435,36,2,0.1,PK,0.1,0.14855555555555555
3436,36,2,0.1,PK,0.5,0.8835925925925926
3437,36,2,0.1,PK,1.0,1.0
3438,36,2,0.1,PK,2.0,1.0
3439,36,2,0.1,PK,3.0,1.0
3440,37,2,0.001,OF,0.1,0.0024814814814814816
3441,37,2,0.001,OF,0.5,0.35585185185185186
3442,37,2,0.001,OF,1.0,0.9959629629629629
3443,37,2,0.001,OF,2.0,1.0
3444,37,2,0.001,OF,3.0,1.0
3445,37,2,0.01,OF,0.1,0.02188888888888889
3446,37,2,0.01,OF,0.5,0.6248888888888889
3447,37,2,0.01,OF,1.0,0.9994814814814815
3448,37,2,0.01,OF,2.0,1.0
3449,37,2,0.01,OF,3.0,1.0
3450,37,2,0.05,OF,0.1,0.08777777777777777
3451,37,2,0.05,OF,0.5,0.8252962962962963
3452,37,2,0.05,OF,1.0,0.9999629629629629
3453,37,2,0.05,OF,2.0,1.0
3454,37,2,0.05,OF,3.0,1.0
3455,37,2,0.1,OF,0.1,0.14833333333333334
3456,37,2,0.1,OF,0.5,0.8912592592592593
3457,37,2,0.1,OF,1.0,1.0
3458,37,2,0.1,OF,2.0,1.0
3459,37,2,0.1,OF,3.0,1.0
3460,37,2,0.001,PK,0.1,0.0025555555555555557
3461,37,2,0.001,PK,0.5,0.3490740740740741
3462,37,2,0.001,PK,1.0,0.9961851851851852
3463,37,2,0.001,PK,2.0,1.0
3464,37,2,0.001,PK,3.0,1.0
3465,37,2,0.01,PK,0.1,0.023148148148148147
3466,37,2,0.01,PK,0.5,0.6243333333333333
3467,37,2,0.01,PK,1.0,0.9994814814814815
3468,37,2,0.01,PK,2.0,1.0
3469,37,2,0.01,PK,3.0,1.0
3470,37,2,0.05,PK,0.1,0.08422222222222223
3471,37,2,0.05,PK,0.5,0.8246666666666667
3472,37,2,0.05,PK,1.0,0.9999259259259259
3473,37,2,0.05,PK,2.0,1.0
3474,37,2,0.05,PK,3.0,1.0
3475,37,2,0.1,PK,0.1,0.15055555555555555
3476,37,2,0.1,PK,0.5,0.8911851851851852
3477,37,2,0.1,PK,1.0,0.9999629629629629
3478,37,2,0.1,PK,2.0,1.0
3479,37,2,0.1,PK,3.0,1.0
3480,38,2,0.001,OF,0.1,0.0025185185185185185
3481,38,2,0.001,OF,0.5,0.36403703703703705
3482,38,2,0.001,OF,1.0,0.9968148148148148
3483,38,2,0.001,OF,2.0,1.0
3484,38,2,0.001,OF,3.0,1.0
3485,38,2,0.01,OF,0.1,0.02288888888888889
3486,38,2,0.01,OF,0.5,0.6411111111111111
3487,38,2,0.01,OF,1.0,0.9996666666666667
3488,38,2,0.01,OF,2.0,1.0
3489,38,2,0.01,OF,3.0,1.0
3490,38,2,0.05,OF,0.1,0.08829629629629629
3491,38,2,0.05,OF,0.5,0.8282222222222222
3492,38,2,0.05,OF,1.0,1.0
3493,38,2,0.05,OF,2.0,1.0
3494,38,2,0.05,OF,3.0,1.0
3495,38,2,0.1,OF,0.1,0.1567037037037037
3496,38,2,0.1,OF,0.5,0.9011851851851852
3497,38,2,0.1,OF,1.0,1.0
3498,38,2,0.1,OF,2.0,1.0
3499,38,2,0.1,OF,3.0,1.0
3500,38,2,0.001,PK,0.1,0.0034444444444444444
3501,38,2,0.001,PK,0.5,0.3605925925925926
3502,38,2,0.001,PK,1.0,0.997
3503,38,2,0.001,PK,2.0,1.0
3504,38,2,0.001,PK,3.0,1.0
3505,38,2,0.01,PK,0.1,0.022814814814814816
3506,38,2,0.01,PK,0.5,0.6404444444444445
3507,38,2,0.01,PK,1.0,0.9997037037037036
3508,38,2,0.01,PK,2.0,1.0
3509,38,2,0.01,PK,3.0,1.0
3510,38,2,0.05,PK,0.1,0.08366666666666667
3511,38,2,0.05,PK,0.5,0.8331111111111111
3512,38,2,0.05,PK,1.0,0.9999629629629629
3513,38,2,0.05,PK,2.0,1.0
3514,38,2,0.05,PK,3.0,1.0
3515,38,2,0.1,PK,0.1,0.15196296296296297
3516,38,2,0.1,PK,0.5,0.900074074074074
3517,38,2,0.1,PK,1.0,1.0
3518,38,2,0.1,PK,2.0,1.0
3519,38,2,0.1,PK,3.0,1.0
3520,39,2,0.001,OF,0.1,0.003037037037037037
3521,39,2,0.001,OF,0.5,0.3831111111111111
3522,39,2,0.001,OF,1.0,0.9975925925925926
3523,39,2,0.001,OF,2.0,1.0
3524,39,2,0.001,OF,3.0,1.0
3525,39,2,0.01,OF,0.1,0.021777777777777778
3526,39,2,0.01,OF,0.5,0.6588148148148149
3527,39,2,0.01,OF,1.0,0.9996296296296296
3528,39,2,0.01,OF,2.0,1.0
3529,39,2,0.01,OF,3.0,1.0
3530,39,2,0.05,OF,0.1,0.08655555555555555
3531,39,2,0.05,OF,0.5,0.8418888888888889
3532,39,2,0.05,OF,1.0,1.0
3533,39,2,0.05,OF,2.0,1.0
3534,39,2,0.05,OF,3.0,1.0
3535,39,2,0.1,OF,0.1,0.15451851851851853
3536,39,2,0.1,OF,0.5,0.9067777777777778
3537,39,2,0.1,OF,1.0,1.0
3538,39,2,0.1,OF,2.0,1.0
3539,39,2,0.1,OF,3.0,1.0
3540,39,2,0.001,PK,0.1,0.004
3541,39,2,0.001,PK,0.5,0.3761111111111111
3542,39,2,0.001,PK,1.0,0.9972222222222222
3543,39,2,0.001,PK,2.0,1.0
3544,39,2,0.001,PK,3.0,1.0
3545,39,2,0.01,PK,0.1,0.024074074074074074
3546,39,2,0.01,PK,0.5,0.6558888888888889
3547,39,2,0.01,PK,1.0,0.9999259259259259
3548,39,2,0.01,PK,2.0,1.0
3549,39,2,0.01,PK,3.0,1.0
3550,39,2,0.05,PK,0.1,0.08951851851851853
3551,39,2,0.05,PK,0.5,0.8427777777777777
3552,39,2,0.05,PK,1.0,1.0
3553,39,2,0.05,PK,2.0,1.0
3554,39,2,0.05,PK,3.0,1.0
3555,39,2,0.1,PK,0.1,0.15722222222222224
3556,39,2,0.1,PK,0.5,0.9071481481481481
3557,39,2,0.1,PK,1.0,1.0
3558,39,2,0.1,PK,2.0,1.0
3559,39,2,0.1,PK,3.0,1.0
3560,40,2,0.001,OF,0.1,0.0038888888888888888
3561,40,2,0.001,OF,0.5,0.392037037037037
3562,40,2,0.001,OF,1.0,0.9982222222222222
3563,40,2,0.001,OF,2.0,1.0
3564,40,2,0.001,OF,3.0,1.0
3565,40,2,0.01,OF,0.1,0.023333333333333334
3566,40,2,0.01,OF,0.5,0.6727407407407408
3567,40,2,0.01,OF,1.0,0.9998888888888889
3568,40,2,0.01,OF,2.0,1.0
3569,40,2,0.01,OF,3.0,1.0
3570,40,2,0.05,OF,0.1,0.0872962962962963
3571,40,2,0.05,OF,0.5,0.8518888888888889
3572,40,2,0.05,OF,1.0,0.9999629629629629
3573,40,2,0.05,OF,2.0,1.0
3574,40,2,0.05,OF,3.0,1.0
3575,40,2,0.1,OF,0.1,0.15718518518518518
3576,40,2,0.1,OF,0.5,0.914074074074074
3577,40,2,0.1,OF,1.0,1.0
3578,40,2,0.1,OF,2.0,1.0
3579,40,2,0.1,OF,3.0,1.0
3580,40,2,0.001,PK,0.1,0.003037037037037037
3581,40,2,0.001,PK,0.5,0.3881851851851852
3582,40,2,0.001,PK,1.0,0.9980740740740741
3583,40,2,0.001,PK,2.0,1.0
3584,40,2,0.001,PK,3.0,1.0
3585,40,2,0.01,PK,0.1,0.024074074074074074
3586,40,2,0.01,PK,0.5,0.6742962962962963
3587,40,2,0.01,PK,1.0,0.9996666666666667
3588,40,2,0.01,PK,2.0,1.0
3589,40,2,0.01,PK,3.0,1.0
3590,40,2,0.05,PK,0.1,0.08703703703703704
3591,40,2,0.05,PK,0.5,0.8547037037037037
3592,40,2,0.05,PK,1.0,1.0
3593,40,2,0.05,PK,2.0,1.0
3594,40,2,0.05,PK,3.0,1.0
3595,40,2,0.1,PK,0.1,0.1507777777777778
3596,40,2,0.1,PK,0.5,0.9144444444444444
3597,40,2,0.1,PK,1.0,1.0
3598,40,2,0.1,PK,2.0,1.0
3599,40,2,0.1,PK,3.0,1.0
3600,41,2,0.001,OF,0.1,0.003148148148148148
3601,41,2,0.001,OF,0.5,0.40555555555555556
3602,41,2,0.001,OF,1.0,0.9984074074074074
3603,41,2,0.001,OF,2.0,1.0
3604,41,2,0.001,OF,3.0,1.0
3605,41,2,0.01,OF,0.1,0.024555555555555556
3606,41,2,0.01,OF,0.5,0.6836296296296296
3607,41,2,0.01,OF,1.0,0.9997777777777778
3608,41,2,0.01,OF,2.0,1.0
3609,41,2,0.01,OF,3.0,1.0
3610,41,2,0.05,OF,0.1,0.08677777777777777
3611,41,2,0.05,OF,0.5,0.8623333333333333
3612,41,2,0.05,OF,1.0,1.0
3613,41,2,0.05,OF,2.0,1.0
3614,41,2,0.05,OF,3.0,1.0
3615,41,2,0.1,OF,0.1,0.15637037037037038
3616,41,2,0.1,OF,0.5,0.919074074074074
3617,41,2,0.1,OF,1.0,1.0
3618,41,2,0.1,OF,2.0,1.0
3619,41,2,0.1,OF,3.0,1.0
3620,41,2,0.001,PK,0.1,0.002962962962962963
3621,41,2,0.001,PK,0.5,0.4134814814814815
3622,41,2,0.001,PK,1.0,0.9985555555555555
3623,41,2,0.001,PK,2.0,1.0
3624,41,2,0.001,PK,3.0,1.0
3625,41,2,0.01,PK,0.1,0.024185185185185185
3626,41,2,0.01,PK,0.5,0.681037037037037
3627,41,2,0.01,PK,1.0,0.9998888888888889
3628,41,2,0.01,PK,2.0,1.0
3629,41,2,0.01,PK,3.0,1.0
3630,41,2,0.05,PK,0.1,0.08814814814814814
3631,41,2,0.05,PK,0.5,0.8584444444444445
3632,41,2,0.05,PK,1.0,1.0
3633,41,2,0.05,PK,2.0,1.0
3634,41,2,0.05,PK,3.0,1.0
3635,41,2,0.1,PK,0.1,0.15307407407407408
3636,41,2,0.1,PK,0.5,0.9186296296296297
3637,41,2,0.1,PK,1.0,0.9999629629629629
3638,41,2,0.1,PK,2.0,1.0
3639,41,2,0.1,PK,3.0,1.0
3640,42,2,0.001,OF,0.1,0.0033333333333333335
3641,42,2,0.001,OF,0.5,0.4254074074074074
3642,42,2,0.001,OF,1.0,0.9987407407407407
3643,42,2,0.001,OF,2.0,1.0
3644,42,2,0.001,OF,3.0,1.0
3645,42,2,0.01,OF,0.1,0.022
3646,42,2,0.01,OF,0.5,0.6954074074074074
3647,42,2,0.01,OF,1.0,0.9999259259259259
3648,42,2,0.01,OF,2.0,1.0
3649,42,2,0.01,OF,3.0,1.0
3650,42,2,0.05,OF,0.1,0.08851851851851852
3651,42,2,0.05,OF,0.5,0.8702222222222222
3652,42,2,0.05,OF,1.0,1.0
3653,42,2,0.05,OF,2.0,1.0
3654,42,2,0.05,OF,3.0,1.0
3655,42,2,0.1,OF,0.1,0.15855555555555556
3656,42,2,0.1,OF,0.5,0.9247777777777778
3657,42,2,0.1,OF,1.0,1.0
3658,42,2,0.1,OF,2.0,1.0
3659,42,2,0.1,OF,3.0,1.0
3660,42,2,0.001,PK,0.1,0.004
3661,42,2,0.001,PK,0.5,0.4257037037037037
3662,42,2,0.001,PK,1.0,0.9984074074074074
3663,42,2,0.001,PK,2.0,1.0
3664,42,2,0.001,PK,3.0,1.0
3665,42,2,0.01,PK,0.1,0.02322222222222222
3666,42,2,0.01,PK,0.5,0.6978518518518518
3667,42,2,0.01,PK,1.0,0.9999629629629629
3668,42,2,0.01,PK,2.0,1.0
3669,42,2,0.01,PK,3.0,1.0
3670,42,2,0.05,PK,0.1,0.08922222222222222
3671,42,2,0.05,PK,0.5,0.8717777777777778
3672,42,2,0.05,PK,1.0,1.0
3673,42,2,0.05,PK,2.0,1.0
3674,42,2,0.05,PK,3.0,1.0
3675,42,2,0.1,PK,0.1,0.15625925925925926
3676,42,2,0.1,PK,0.5,0.9278148148148149
3677,42,2,0.1,PK,1.0,1.0
3678,42,2,0.1,PK,2.0,1.0
3679,42,2,0.1,PK,3.0,1.0
3680,43,2,0.001,OF,0.1,0.003074074074074074
3681,43,2,0.001,OF,0.5,0.4388888888888889
3682,43,2,0.001,OF,1.0,0.9991111111111111
3683,43,2,0.001,OF,2.0,1.0
3684,43,2,0.001,OF,3.0,1.0
3685,43,2,0.01,OF,0.1,0.02625925925925926
3686,43,2,0.01,OF,0.5,0.7057777777777777
3687,43,2,0.01,OF,1.0,0.9999629629629629
3688,43,2,0.01,OF,2.0,1.0
3689,43,2,0.01,OF,3.0,1.0
3690,43,2,0.05,OF,0.1,0.09233333333333334
3691,43,2,0.05,OF,0.5,0.8782222222222222
3692,43,2,0.05,OF,1.0,1.0
3693,43,2,0.05,OF,2.0,1.0
3694,43,2,0.05,OF,3.0,1.0
3695,43,2,0.1,OF,0.1,0.15481481481481482
3696,43,2,0.1,OF,0.5,0.9293333333333333
3697,43,2,0.1,OF,1.0,1.0
3698,43,2,0.1,OF,2.0,1.0
3699,43,2,0.1,OF,3.0,1.0
3700,43,2,0.001,PK,0.1,0.003185185185185185
3701,43,2,0.001,PK,0.5,0.43374074074074076
3702,43,2,0.001,PK,1.0,0.9987777777777778
3703,43,2,0.001,PK,2.0,1.0
3704,43,2,0.001,PK,3.0,1.0
3705,43,2,0.01,PK,0.1,0.025222222222222222
3706,43,2,0.01,PK,0.5,0.7083333333333334
3707,43,2,0.01,PK,1.0,0.9999259259259259
3708,43,2,0.01,PK,2.0,1.0
3709,43,2,0.01,PK,3.0,1.0
3710,43,2,0.05,PK,0.1,0.09181481481481482
3711,43,2,0.05,PK,0.5,0.8785185185185185
3712,43,2,0.05,PK,1.0,1.0
3713,43,2,0.05,PK,2.0,1.0
3714,43,2,0.05,PK,3.0,1.0
3715,43,2,0.1,PK,0.1,0.16074074074074074
3716,43,2,0.1,PK,0.5,0.9277407407407408
3717,43,2,0.1,PK,1.0,1.0
3718,43,2,0.1,PK,2.0,1.0
3719,43,2,0.1,PK,3.0,1.0
3720,44,2,0.001,OF,0.1,0.003925925925925926
3721,44,2,0.001,OF,0.5,0.4562962962962963
3722,44,2,0.001,OF,1.0,0.9994444444444445
3723,44,2,0.001,OF,2.0,1.0
3724,44,2,0.001,OF,3.0,1.0
3725,44,2,0.01,OF,0.1,0.02588888888888889
3726,44,2,0.01,OF,0.5,0.7218518518518519
3727,44,2,0.01,OF,1.0,1.0
3728,44,2,0.01,OF,2.0,1.0
3729,44,2,0.01,OF,3.0,1.0
3730,44,2,0.05,OF,0.1,0.09414814814814815
3731,44,2,0.05,OF,0.5,0.8899259259259259
3732,44,2,0.05,OF,1.0,1.0
3733,44,2,0.05,OF,2.0,1.0
3734,44,2,0.05,OF,3.0,1.0
3735,44,2,0.1,OF,0.1,0.16103703703703703
3736,44,2,0.1,OF,0.5,0.9355185185185185
3737,44,2,0.1,OF,1.0,1.0
3738,44,2,0.1,OF,2.0,1.0
3739,44,2,0.1,OF,3.0,1.0
3740,44,2,0.001,PK,0.1,0.004
3741,44,2,0.001,PK,0.5,0.4477037037037037
3742,44,2,0.001,PK,1.0,0.9989259259259259
3743,44,2,0.001,PK,2.0,1.0
3744,44,2,0.001,PK,3.0,1.0
3745,44,2,0.01,PK,0.1,0.026037037037037036
3746,44,2,0.01,PK,0.5,0.7263333333333334
3747,44,2,0.01,PK,1.0,1.0
3748,44,2,0.01,PK,2.0,1.0
3749,44,2,0.01,PK,3.0,1.0
3750,44,2,0.05,PK,0.1,0.09018518518518519
3751,44,2,0.05,PK,0.5,0.8835185185185185
3752,44,2,0.05,PK,1.0,1.0
3753,44,2,0.05,PK,2.0,1.0
3754,44,2,0.05,PK,3.0,1.0
3755,44,2,0.1,PK,0.1,0.16244444444444445
3756,44,2,0.1,PK,0.5,0.9362962962962963
3757,44,2,0.1,PK,1.0,1.0
3758,44,2,0.1,PK,2.0,1.0
3759,44,2,0.1,PK,3.0,1.0
3760,45,2,0.001,OF,0.1,0.0032222222222222222
3761,45,2,0.001,OF,0.5,0.4734074074074074
3762,45,2,0.001,OF,1.0,0.9995925925925926
3763,45,2,0.001,OF,2.0,1.0
3764,45,2,0.001,OF,3.0,1.0
3765,45,2,0.01,OF,0.1,0.025333333333333333
3766,45,2,0.01,OF,0.5,0.7373333333333333
3767,45,2,0.01,OF,1.0,0.9999629629629629
3768,45,2,0.01,OF,2.0,1.0
3769,45,2,0.01,OF,3.0,1.0
3770,45,2,0.05,OF,0.1,0.09707407407407408
3771,45,2,0.05,OF,0.5,0.8911111111111111
3772,45,2,0.05,OF,1.0,1.0
3773,45,2,0.05,OF,2.0,1.0
3774,45,2,0.05,OF,3.0,1.0
3775,45,2,0.1,OF,0.1,0.16503703703703704
3776,45,2,0.1,OF,0.5,0.9378518518518518
3777,45,2,0.1,OF,1.0,1.0
3778,45,2,0.1,OF,2.0,1.0
3779,45,2,0.1,OF,3.0,1.0
3780,45,2,0.001,PK,0.1,0.003777777777777778
3781,45,2,0.001,PK,0.5,0.47074074074074074
3782,45,2,0.001,PK,1.0,0.9995925925925926
3783,45,2,0.001,PK,2.0,1.0
3784,45,2,0.001,PK,3.0,1.0
3785,45,2,0.01,PK,0.1,0.025666666666666667
3786,45,2,0.01,PK,0.5,0.7345555555555555
3787,45,2,0.01,PK,1.0,0.9999629629629629
3788,45,2,0.01,PK,2.0,1.0
3789,45,2,0.01,PK,3.0,1.0
3790,45,2,0.05,PK,0.1,0.0932962962962963
3791,45,2,0.05,PK,0.5,0.8895185185185185
3792,45,2,0.05,PK,1.0,0.9999629629629629
3793,45,2,0.05,PK,2.0,1.0
3794,45,2,0.05,PK,3.0,1.0
3795,45,2,0.1,PK,0.1,0.16777777777777778
3796,45,2,0.1,PK,0.5,0.9396666666666667
3797,45,2,0.1,PK,1.0,1.0
3798,45,2,0.1,PK,2.0,1.0
3799,45,2,0.1,PK,3.0,1.0
3800,46,2,0.001,OF,0.1,0.0034814814814814817
3801,46,2,0.001,OF,0.5,0.485
3802,46,2,0.001,OF,1.0,0.9996666666666667
3803,46,2,0.001,OF,2.0,1.0
3804,46,2,0.001,OF,3.0,1.0
3805,46,2,0.01,OF,0.1,0.026925925925925926
3806,46,2,0.01,OF,0.5,0.7461851851851852
3807,46,2,0.01,OF,1.0,1.0
3808,46,2,0.01,OF,2.0,1.0
3809,46,2,0.01,OF,3.0,1.0
3810,46,2,0.05,OF,0.1,0.0971111111111111
3811,46,2,0.05,OF,0.5,0.8982962962962963
3812,46,2,0.05,OF,1.0,1.0
3813,46,2,0.05,OF,2.0,1.0
3814,46,2,0.05,OF,3.0,1.0
3815,46,2,0.1,OF,0.1,0.1637037037037037
3816,46,2,0.1,OF,0.5,0.9427037037037037
3817,46,2,0.1,OF,1.0,1.0
3818,46,2,0.1,OF,2.0,1.0
3819,46,2,0.1,OF,3.0,1.0
3820,46,2,0.001,PK,0.1,0.0038148148148148147
3821,46,2,0.001,PK,0.5,0.4813703703703704
3822,46,2,0.001,PK,1.0,0.9995925925925926
3823,46,2,0.001,PK,2.0,1.0
3824,46,2,0.001,PK,3.0,1.0
3825,46,2,0.01,PK,0.1,0.025555555555555557
3826,46,2,0.01,PK,0.5,0.7456666666666667
3827,46,2,0.01,PK,1.0,1.0
3828,46,2,0.01,PK,2.0,1.0
3829,46,2,0.01,PK,3.0,1.0
3830,46,2,0.05,PK,0.1,0.09262962962962963
3831,46,2,0.05,PK,0.5,0.8981481481481481
3832,46,2,0.05,PK,1.0,1.0
3833,46,2,0.05,PK,2.0,1.0
3834,46,2,0.05,PK,3.0,1.0
3835,46,2,0.1,PK,0.1,0.16522222222222221
3836,46,2,0.1,PK,0.5,0.945925925925926
3837,46,2,0.1,PK,1.0,1.0
3838,46,2,0.1,PK,2.0,1.0
3839,46,2,0.1,PK,3.0,1.0
3840,47,2,0.001,OF,0.1,0.0038888888888888888
3841,47,2,0.001,OF,0.5,0.49762962962962964
3842,47,2,0.001,OF,1.0,0.9997407407407407
3843,47,2,0.001,OF,2.0,1.0
3844,47,2,0.001,OF,3.0,1.0
3845,47,2,0.01,OF,0.1,0.025592592592592594
3846,47,2,0.01,OF,0.5,0.7591851851851852
3847,47,2,0.01,OF,1.0,0.9999629629629629
3848,47,2,0.01,OF,2.0,1.0
3849,47,2,0.01,OF,3.0,1.0
3850,47,2,0.05,OF,0.1,0.09792592592592593
3851,47,2,0.05,OF,0.5,0.901
3852,47,2,0.05,OF,1.0,1.0
