"lb";"up";"alpha";"K";"name";"t"
"6392";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.6
"7296";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.7
"8200";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.8
"9103";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";0.9
"106";-4.22310842193407;4.22310842193407;0.000163261948260608;10;"PK";1
"1863";-12.0414659289657;12.0414659289657;0.000163261948260608;10;"OF";0.1
"2772";-8.51460221379842;8.51460221379842;0.000163261948260608;10;"OF";0.2
"3680";-6.95214359552606;6.95214359552606;0.000163261948260608;10;"OF";0.3
"4585";-6.02073296448285;6.02073296448285;0.000163261948260608;10;"OF";0.4
"5489";-5.38510727318299;5.38510727318299;0.000163261948260608;10;"OF";0.5
"6393";-4.9159078801791;4.9159078801791;0.000163261948260608;10;"OF";0.6
"7297";-4.55124632410009;4.55124632410009;0.000163261948260608;10;"OF";0.7
"8201";-4.25730110689921;4.25730110689921;0.000163261948260608;10;"OF";0.8
"9104";-4.0138219763219;4.0138219763219;0.000163261948260608;10;"OF";0.9
"107";-3.80784587028469;3.80784587028469;0.000163261948260608;10;"OF";1
"1864";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.1
"2773";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.2
"3681";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.3
"4586";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.4
"5490";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.5
"6394";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.6
"7298";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.7
"8202";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.8
"9105";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";0.9
"108";-4.18480068343007;4.18480068343007;0.000192241272727309;10;"PK";1
"1865";-11.9152616191767;11.9152616191767;0.000192241272727309;10;"OF";0.1
"2774";-8.42536229053163;8.42536229053163;0.000192241272727309;10;"OF";0.2
"3682";-6.87927950329647;6.87927950329647;0.000192241272727309;10;"OF";0.3
"4587";-5.95763080958834;5.95763080958834;0.000192241272727309;10;"OF";0.4
"5491";-5.32866699003465;5.32866699003465;0.000192241272727309;10;"OF";0.5
"6395";-4.86438518645856;4.86438518645856;0.000192241272727309;10;"OF";0.6
"7299";-4.50354557865919;4.50354557865919;0.000192241272727309;10;"OF";0.7
"8203";-4.21268114526582;4.21268114526582;0.000192241272727309;10;"OF";0.8
"9106";-3.97175387305889;3.97175387305889;0.000192241272727309;10;"OF";0.9
"109";-3.76793656333841;3.76793656333841;0.000192241272727309;10;"OF";1
"1866";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.1
"2775";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.2
"3683";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.3
"4588";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.4
"5492";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.5
"6396";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.6
"7300";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.7
"8204";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.8
"9107";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";0.9
"1010";-4.14613758366639;4.14613758366639;0.000226364485622965;10;"PK";1
"1867";-11.7878997102732;11.7878997102732;0.000226364485622965;10;"OF";0.1
"2776";-8.33530382108109;8.33530382108109;0.000226364485622965;10;"OF";0.2
"3684";-6.80574707090652;6.80574707090652;0.000226364485622965;10;"OF";0.3
"4589";-5.89394985513658;5.89394985513658;0.000226364485622965;10;"OF";0.4
"5493";-5.27170901282417;5.27170901282417;0.000226364485622965;10;"OF";0.5
"6397";-4.81238990487848;4.81238990487848;0.000226364485622965;10;"OF";0.6
"7301";-4.45540730187901;4.45540730187901;0.000226364485622965;10;"OF";0.7
"8205";-4.16765191054054;4.16765191054054;0.000226364485622965;10;"OF";0.8
"9108";-3.92929990342438;3.92929990342438;0.000226364485622965;10;"OF";0.9
"1011";-3.72766119141021;3.72766119141021;0.000226364485622965;10;"OF";1
"1868";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.1
"2777";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.2
"3685";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.3
"4590";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.4
"5494";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.5
"6398";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.6
"7302";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.7
"8206";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.8
"9109";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";0.9
"1012";-4.10710893907458;4.10710893907458;0.000266544637498493;10;"PK";1
"1869";-11.6593488372268;11.6593488372268;0.000266544637498493;10;"OF";0.1
"2778";-8.24440462702252;8.24440462702252;0.000266544637498493;10;"OF";0.2
"3686";-6.73152818974862;6.73152818974862;0.000266544637498493;10;"OF";0.3
"4591";-5.82967441861338;5.82967441861338;0.000266544637498493;10;"OF";0.4
"5495";-5.21421931468443;5.21421931468443;0.000266544637498493;10;"OF";0.5
"6399";-4.75990923071965;4.75990923071965;0.000266544637498493;10;"OF";0.6
"7303";-4.40681963889315;4.40681963889315;0.000266544637498493;10;"OF";0.7
"8207";-4.12220231351126;4.12220231351126;0.000266544637498493;10;"OF";0.8
"9110";-3.88644961240892;3.88644961240892;0.000266544637498493;10;"OF";0.9
"1013";-3.68700983600723;3.68700983600723;0.000266544637498493;10;"OF";1
"1870";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.1
"2779";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.2
"3687";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.3
"4592";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.4
"5496";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.5
"6400";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.6
"7304";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.7
"8208";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.8
"9111";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";0.9
"1014";-4.0677039229792;4.0677039229792;0.000313856847215592;10;"PK";1
"1871";-11.529576214845;11.529576214845;0.000313856847215592;10;"OF";0.1
"2780";-8.15264152572404;8.15264152572404;0.000313856847215592;10;"OF";0.2
"3688";-6.65660393128308;6.65660393128308;0.000313856847215592;10;"OF";0.3
"4593";-5.76478810742251;5.76478810742251;0.000313856847215592;10;"OF";0.4
"5497";-5.15618323363163;5.15618323363163;0.000313856847215592;10;"OF";0.5
"6401";-4.70692977948329;4.70692977948329;0.000313856847215592;10;"OF";0.6
"7305";-4.35777019806362;4.35777019806362;0.000313856847215592;10;"OF";0.7
"8209";-4.07632076286202;4.07632076286202;0.000313856847215592;10;"OF";0.8
"9112";-3.843192071615;3.843192071615;0.000313856847215592;10;"OF";0.9
"1015";-3.64597212954131;3.64597212954131;0.000313856847215592;10;"OF";1
"1872";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.1
"2781";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.2
"3689";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.3
"4594";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.4
"5498";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.5
"6402";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.6
"7306";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.7
"8210";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.8
"9113";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";0.9
"1016";-4.02791130306198;4.02791130306198;0.000369567069398155;10;"PK";1
"1873";-11.3985476154279;11.3985476154279;0.000369567069398155;10;"OF";0.1
"2782";-8.05999031454683;8.05999031454683;0.000369567069398155;10;"OF";0.2
"3690";-6.58095453413807;6.58095453413807;0.000369567069398155;10;"OF";0.3
"4595";-5.69927380771396;5.69927380771396;0.000369567069398155;10;"OF";0.4
"5499";-5.09758546257299;5.09758546257299;0.000369567069398155;10;"OF";0.5
"6403";-4.65343757776939;4.65343757776939;0.000369567069398155;10;"OF";0.6
"7307";-4.3082460425358;4.3082460425358;0.000369567069398155;10;"OF";0.7
"8211";-4.02999515727342;4.02999515727342;0.000369567069398155;10;"OF";0.8
"9114";-3.79951587180931;3.79951587180931;0.000369567069398155;10;"OF";0.9
"1017";-3.60453724826332;3.60453724826332;0.000369567069398155;10;"OF";1
"1874";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.1
"2783";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.2
"3691";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.3
"4596";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.4
"5500";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.5
"6404";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.6
"7308";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.7
"8212";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.8
"9115";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";0.9
"1018";-3.98771926860749;3.98771926860749;0.000435165968164213;10;"PK";1
"1875";-11.2662270033018;11.2662270033018;0.000435165968164213;10;"OF";0.1
"2784";-7.9664255124217;7.9664255124217;0.000435165968164213;10;"OF";0.2
"3692";-6.50455919310773;6.50455919310773;0.000435165968164213;10;"OF";0.3
"4597";-5.6331135016509;5.6331135016509;0.000435165968164213;10;"OF";0.4
"5501";-5.03840988586532;5.03840988586532;0.000435165968164213;10;"OF";0.5
"6405";-4.59941791407577;4.59941791407577;0.000435165968164213;10;"OF";0.6
"7309";-4.25823355210529;4.25823355210529;0.000435165968164213;10;"OF";0.7
"8213";-3.98321275621085;3.98321275621085;0.000435165968164213;10;"OF";0.8
"9116";-3.7554090011006;3.7554090011006;0.000435165968164213;10;"OF";0.9
"1019";-3.5626937966927;3.5626937966927;0.000435165968164213;10;"OF";1
"1876";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.1
"2785";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.2
"3693";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.3
"4598";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.4
"5502";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.5
"6406";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.6
"7310";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.7
"8214";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.8
"9117";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";0.9
"1020";-3.94711528617878;3.94711528617878;0.000512408803513494;10;"PK";1
"1877";-11.1325769106925;11.1325769106925;0.000512408803513494;10;"OF";0.1
"2786";-7.87192062563145;7.87192062563145;0.000512408803513494;10;"OF";0.2
"3694";-6.42739627616253;6.42739627616253;0.000512408803513494;10;"OF";0.3
"4599";-5.56628845534625;5.56628845534625;0.000512408803513494;10;"OF";0.4
"5503";-4.97863974741061;4.97863974741061;0.000512408803513494;10;"OF";0.5
"6407";-4.54485549224769;4.54485549224769;0.000512408803513494;10;"OF";0.6
"7311";-4.20771856528458;4.20771856528458;0.000512408803513494;10;"OF";0.7
"8215";-3.93596031281573;3.93596031281573;0.000512408803513494;10;"OF";0.8
"9118";-3.71085897023083;3.71085897023083;0.000512408803513494;10;"OF";0.9
"1021";-3.52042992647892;3.52042992647892;0.000512408803513494;10;"OF";1
"1878";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.1
"2787";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.2
"3695";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.3
"4600";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.4
"5504";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.5
"6408";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.6
"7312";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.7
"8216";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.8
"9119";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";0.9
"1022";-3.90608643611006;3.90608643611006;0.000603362397629059;10;"PK";1
"1879";-10.997557804457;10.997557804457;0.000603362397629059;10;"OF";0.1
"2788";-7.77644770002258;7.77644770002258;0.000603362397629059;10;"OF";0.2
"3696";-6.34944295883172;6.34944295883172;0.000603362397629059;10;"OF";0.3
"4601";-5.4987789022285;5.4987789022285;0.000603362397629059;10;"OF";0.4
"5505";-4.91825736744984;4.91825736744984;0.000603362397629059;10;"OF";0.5
"6409";-4.48973417294708;4.48973417294708;0.000603362397629059;10;"OF";0.6
"7313";-4.1566861399501;4.1566861399501;0.000603362397629059;10;"OF";0.7
"8217";-3.88822385001129;3.88822385001129;0.000603362397629059;10;"OF";0.8
"9120";-3.66585260148566;3.66585260148566;0.000603362397629059;10;"OF";0.9
"1023";-3.47773313614448;3.47773313614448;0.000603362397629059;10;"OF";1
"1880";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.1
"2789";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.2
"3697";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.3
"4602";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.4
"5506";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.5
"6410";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.6
"7314";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.7
"8218";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.8
"9121";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";0.9
"1024";-3.86461868421897;3.86461868421897;0.00071046043779203;10;"PK";1
"1881";-10.8611283507966;10.8611283507966;0.00071046043779203;10;"OF";0.1
"2790";-7.67997750818571;7.67997750818571;0.00071046043779203;10;"OF";0.2
"3698";-6.27067537703547;6.27067537703547;0.00071046043779203;10;"OF";0.3
"4603";-5.43056417539828;5.43056417539828;0.00071046043779203;10;"OF";0.4
"5507";-4.85724426094625;4.85724426094625;0.00071046043779203;10;"OF";0.5
"6411";-4.43403708172129;4.43403708172129;0.00071046043779203;10;"OF";0.6
"7315";-4.1051206533944;4.1051206533944;0.00071046043779203;10;"OF";0.7
"8219";-3.83998875409285;3.83998875409285;0.00071046043779203;10;"OF";0.8
"9122";-3.62037611693218;3.62037611693218;0.00071046043779203;10;"OF";0.9
"1025";-3.43459035479454;3.43459035479454;0.00071046043779203;10;"OF";1
"1882";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.1
"2791";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.2
"3699";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.3
"4604";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.4
"5508";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.5
"6412";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.6
"7316";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.7
"8220";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.8
"9123";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";0.9
"1026";-3.82269754615302;3.82269754615302;0.000836568595674998;10;"PK";1
"1883";-10.7232449795422;10.7232449795422;0.000836568595674998;10;"OF";0.1
"2792";-7.58247924135891;7.58247924135891;0.000836568595674998;10;"OF";0.2
"3700";-6.19106837552501;6.19106837552501;0.000836568595674998;10;"OF";0.3
"4605";-5.36162248977111;5.36162248977111;0.000836568595674998;10;"OF";0.4
"5509";-4.79558094272795;4.79558094272795;0.000836568595674998;10;"OF";0.5
"6413";-4.37774643112331;4.37774643112331;0.000836568595674998;10;"OF";0.6
"7317";-4.05300563764152;4.05300563764152;0.000836568595674998;10;"OF";0.7
"8221";-3.79123962067945;3.79123962067945;0.000836568595674998;10;"OF";0.8
"9124";-3.57441499318074;3.57441499318074;0.000836568595674998;10;"OF";0.9
"1027";-3.39098780433191;3.39098780433191;0.000836568595674998;10;"OF";1
"1884";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.1
"2793";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.2
"3701";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.3
"4606";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.4
"5510";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.5
"6414";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.6
"7318";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.7
"8222";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.8
"9125";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";0.9
"1028";-3.7803077349656;3.7803077349656;0.000985061205441116;10;"PK";1
"1885";-10.5838619125218;10.5838619125218;0.000985061205441116;10;"OF";0.1
"2794";-7.48392052948616;7.48392052948616;0.000985061205441116;10;"OF";0.2
"3702";-6.11059552426026;6.11059552426026;0.000985061205441116;10;"OF";0.3
"4607";-5.29193095626088;5.29193095626088;0.000985061205441116;10;"OF";0.4
"5511";-4.73324694017392;4.73324694017392;0.000985061205441116;10;"OF";0.5
"6415";-4.3208435322926;4.3208435322926;0.000985061205441116;10;"OF";0.6
"7319";-4.00032379016872;4.00032379016872;0.000985061205441116;10;"OF";0.7
"8223";-3.74196026474308;3.74196026474308;0.000985061205441116;10;"OF";0.8
"9126";-3.52795397084059;3.52795397084059;0.000985061205441116;10;"OF";0.9
"1029";-3.34691100842745;3.34691100842745;0.000985061205441116;10;"OF";1
"1886";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.1
"2795";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.2
"3703";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.3
"4608";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.4
"5512";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.5
"6416";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.6
"7320";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.7
"8224";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.8
"9127";-3.73743285536615;3.73743285536615;0.00115991155236011;10;"PK";0.9
